project	aspect	entity_id	page_views
zhwiki	L.zh-sg	Q13679490	2
zhwiki	L.zh-cn	Q13679490	2
zhwiki	L.zh-hans	Q13679490	2
zhwiki	L.zh-tw	Q13679490	2
zhwiki	L.zh-mo	Q13679490	2
zhwiki	L.zh-hant	Q13679490	2
zhwiki	X	Q13679490	33
zhwiki	L.zh-hk	Q13679490	2
zhwiki	L.zh	Q13679490	2
zhwiki	L.en	Q13679490	2
eswiki	S	Q13322281	24
ptwiki	S	Q13322281	18
commonswiki	S	Q13322281	440
dewiki	S	Q13322281	120
commonswiki	T	Q13322281	440
enwiki	S	Q5729513	687
enwiki	X	Q5729513	687
enwiki	T	Q5729513	687
specieswiki	S	Q21322656	5
enwiki	S	Q6190958	14291
cebwiki	S	Q22167791	0
svwiki	S	Q22167791	1
enwiki	S	Q5261805	1461
enwiki	X	Q5261805	1461
enwiki	T	Q5261805	1461
wikidatawiki	L.en	Q5261805	9
nlwiki	S	Q13604105	3
nlwiki	O	Q13604105	3
ruwiki	S	Q7761499	21
ruwiki	X	Q7761499	21
fiwiki	S	Q23041224	23
srwikinews	S	Q17764350	0
cebwiki	S	Q24546764	0
svwiki	S	Q24546764	15
svwiki	X	Q24546764	15
svwiki	O	Q24546764	15
svwiki	T	Q24546764	15
cebwiki	S	Q22501161	0
svwiki	S	Q22501161	0
svwiki	X	Q22501161	0
svwiki	O	Q22501161	0
svwiki	T	Q22501161	0
eswiki	S	Q23751274	9
fiwiki	S	Q16299038	99
euwiki	S	Q15414055	0
fawiki	S	Q15414055	0
warwiki	S	Q5182590	0
enwiki	S	Q5182590	425
cebwiki	S	Q5182590	0
azwiki	S	Q5182590	6
svwiki	S	Q5182590	8
azwiki	X	Q5182590	6
svwiki	X	Q5182590	8
svwiki	O	Q5182590	8
azwiki	T	Q5182590	6
svwiki	T	Q5182590	8
eswiki	S	Q8344439	316
enwiki	S	Q18163021	2349
rowiki	L.ro	Q641014	780
cawiki	L.ca	Q641014	62
arwiki	L.ar	Q641014	26
cawiki	L.oc	Q641014	62
warwiki	S	Q641014	5
srwiki	S	Q641014	16
fawiki	S	Q641014	63
zhwiki	S	Q641014	55
kywiki	S	Q641014	9
frwiki	S	Q641014	270
shwiki	S	Q641014	16
ukwiki	S	Q641014	50
euwiki	S	Q641014	9
enwiki	S	Q641014	1319
jawiki	S	Q641014	288
nlwiki	S	Q641014	201
fiwiki	S	Q641014	56
azbwiki	S	Q641014	2
dewiki	S	Q641014	11120
eowiki	S	Q641014	18
huwiki	S	Q641014	147
kkwiki	S	Q641014	10
dewikivoyage	S	Q641014	1393
plwiki	S	Q641014	204
